dteday,t+1,t+1_pred,t+2,t+2_pred,t+3,t+3_pred,t+4,t+4_pred,t+5,t+5_pred,t+6,t+6_pred,t+7,t+7_pred,t+8,t+8_pred,t+9,t+9_pred,t+10,t+10_pred,t+11,t+11_pred,t+12,t+12_pred,t+13,t+13_pred,t+14,t+14_pred,t+15,t+15_pred,t+16,t+16_pred,t+17,t+17_pred,t+18,t+18_pred,t+19,t+19_pred,t+20,t+20_pred,t+21,t+21_pred,t+22,t+22_pred,t+23,t+23_pred,t+24,t+24_pred
2012-10-13,249.0,88,146.0,85,67.0,45,15.0,26,11.0,11,11.0,10,28.0,31,70.0,78,174.0,201,266.0,301,347.0,388,527.0,403,573.0,586,670.0,624,597.0,585,615.0,584,637.0,575,528.0,519,473.0,408,332.0,402,255.0,216,204.0,206,189.0,165,125.0,164
2012-10-14,111.0,167,112.0,100,66.0,77,28.0,38,12.0,16,11.0,7,24.0,16,51.0,56,132.0,9,223.0,251,428.0,424,494.0,468,562.0,621,619.0,613,617.0,644,568.0,607,581.0,591,539.0,591,453.0,457,336.0,465,246.0,272,196.0,210,125.0,148,105.0,89
2012-10-15,48.0,41,29.0,23,6.0,20,4.0,11,10.0,6,40.0,34,147.0,120,476.0,464,737.0,508,359.0,277,168.0,209,263.0,284,284.0,224,146.0,246,185.0,278,260.0,214,447.0,407,766.0,757,592.0,504,239.0,348,256.0,315,206.0,234,126.0,112,81.0,69
2012-10-16,48.0,59,13.0,16,3.0,6,2.0,5,7.0,6,52.0,35,172.0,155,525.0,459,835.0,581,355.0,365,222.0,203,228.0,215,325.0,268,328.0,294,308.0,261,346.0,284,446.0,446,943.0,816,838.0,688,531.0,458,432.0,336,195.0,232,181.0,165,199.0,91
2012-10-17,49.0,28,17.0,21,16.0,17,7.0,5,4.0,2,41.0,37,178.0,173,464.0,516,817.0,628,382.0,316,228.0,229,234.0,270,332.0,306,310.0,304,270.0,293,301.0,341,466.0,473,888.0,828,884.0,713,516.0,427,414.0,324,329.0,265,215.0,188,99.0,101
2012-10-18,57.0,36,14.0,25,14.0,18,5.0,7,5.0,5,42.0,44,153.0,172,508.0,522,834.0,767,387.0,330,218.0,231,268.0,279,377.0,337,332.0,312,285.0,288,353.0,247,450.0,458,890.0,800,788.0,667,513.0,499,387.0,375,283.0,331,229.0,182,117.0,152
2012-10-19,56.0,109,16.0,35,10.0,24,5.0,8,6.0,12,36.0,32,131.0,114,154.0,198,467.0,599,389.0,329,224.0,230,252.0,289,332.0,338,375.0,375,365.0,383,395.0,327,565.0,396,425.0,603,233.0,414,232.0,397,229.0,307,206.0,256,190.0,239,131.0,189
2012-10-20,123.0,159,95.0,96,78.0,64,29.0,36,18.0,13,13.0,11,31.0,59,65.0,119,193.0,231,363.0,311,423.0,460,612.0,523,703.0,653,714.0,620,711.0,607,711.0,594,691.0,599,731.0,588,521.0,559,345.0,391,259.0,254,296.0,242,202.0,183,163.0,162
2012-10-21,154.0,147,117.0,91,132.0,88,41.0,46,21.0,9,10.0,10,26.0,34,56.0,59,143.0,20,269.0,237,443.0,372,547.0,512,675.0,561,626.0,528,640.0,519,623.0,553,591.0,580,491.0,630,413.0,417,266.0,350,195.0,221,166.0,193,113.0,112,66.0,86
2012-10-22,31.0,52,11.0,25,5.0,13,6.0,9,7.0,6,46.0,35,144.0,142,452.0,513,728.0,618,360.0,324,212.0,197,211.0,264,283.0,316,315.0,278,282.0,310,296.0,353,524.0,502,922.0,854,786.0,660,514.0,511,403.0,324,174.0,214,183.0,136,163.0,72
2012-10-23,37.0,35,17.0,26,7.0,20,1.0,11,7.0,4,50.0,41,158.0,175,531.0,501,761.0,720,334.0,383,221.0,248,253.0,251,378.0,333,303.0,306,296.0,336,346.0,382,541.0,520,938.0,685,826.0,758,482.0,546,379.0,411,295.0,269,194.0,222,111.0,107
2012-10-24,46.0,44,27.0,27,6.0,10,4.0,6,6.0,6,53.0,36,173.0,194,526.0,521,801.0,809,373.0,331,171.0,219,236.0,264,316.0,336,306.0,383,301.0,311,308.0,332,532.0,503,963.0,806,858.0,851,572.0,556,441.0,434,313.0,353,238.0,254,123.0,135
2012-10-25,76.0,61,28.0,24,18.0,14,8.0,2,5.0,6,55.0,41,171.0,174,495.0,495,779.0,811,343.0,332,225.0,210,238.0,231,319.0,229,313.0,248,285.0,250,305.0,286,499.0,413,886.0,779,809.0,442,542.0,452,347.0,359,271.0,276,207.0,171,135.0,150
2012-10-26,71.0,62,36.0,30,19.0,21,13.0,11,5.0,7,50.0,34,144.0,141,421.0,407,734.0,643,403.0,330,197.0,202,290.0,265,392.0,378,337.0,357,351.0,338,448.0,360,582.0,421,817.0,592,665.0,587,471.0,392,311.0,252,292.0,256,217.0,166,178.0,164
2012-10-27,142.0,152,146.0,94,90.0,50,26.0,26,13.0,9,9.0,16,31.0,36,86.0,76,213.0,324,328.0,307,479.0,399,585.0,527,668.0,578,760.0,625,750.0,614,711.0,436,612.0,516,618.0,532,456.0,458,300.0,320,296.0,261,209.0,249,157.0,187,167.0,156
2012-10-28,117.0,69,133.0,75,116.0,81,79.0,30,20.0,18,28.0,19,39.0,26,65.0,37,173.0,0,330.0,270,434.0,389,462.0,506,491.0,524,391.0,603,402.0,563,301.0,455,293.0,258,225.0,196,154.0,171,54.0,38,55.0,72,46.0,121,37.0,65,14.0,59
2012-10-29,22.0,11,116.0,0,126.0,9,124.0,0,98.0,6,124.0,33,143.0,94,115.0,461,81.0,497,64.0,253,66.0,174,39.0,181,16.0,223,8.0,242,7.0,198,3.0,331,5.0,322,24.0,344,116.0,326,337.0,266,621.0,194,297.0,212,168.0,70,189.0,50
2012-10-31,16.0,22,8.0,13,7.0,1,3.0,4,5.0,4,24.0,19,116.0,94,337.0,271,621.0,463,297.0,283,168.0,135,189.0,113,241.0,176,213.0,173,224.0,193,230.0,134,424.0,280,723.0,438,584.0,614,410.0,318,268.0,269,192.0,201,165.0,139,101.0,57
2012-11-01,60.0,28,30.0,25,20.0,11,15.0,6,10.0,7,40.0,25,148.0,114,420.0,342,680.0,461,331.0,282,146.0,129,170.0,160,221.0,209,248.0,193,185.0,213,214.0,234,344.0,361,689.0,452,678.0,438,452.0,312,296.0,251,267.0,198,202.0,119,120.0,102
2012-11-02,50.0,65,24.0,39,10.0,27,3.0,5,7.0,8,26.0,24,122.0,94,357.0,249,687.0,532,382.0,285,204.0,189,221.0,240,292.0,273,294.0,261,262.0,250,306.0,226,421.0,347,638.0,491,522.0,405,374.0,348,221.0,177,156.0,150,149.0,124,119.0,114
2012-11-03,108.0,69,89.0,75,46.0,38,28.0,29,16.0,8,9.0,11,21.0,17,59.0,59,142.0,111,219.0,204,328.0,311,340.0,354,394.0,399,449.0,390,455.0,418,448.0,320,400.0,382,410.0,381,297.0,205,239.0,283,181.0,167,166.0,140,146.0,114,148.0,118
2012-11-04,102.0,68,165.0,76,37.0,75,11.0,35,9.0,1,5.0,7,16.0,7,50.0,50,149.0,101,217.0,168,360.0,315,445.0,358,504.0,472,493.0,415,509.0,442,449.0,368,435.0,340,327.0,330,237.0,200,227.0,156,141.0,113,87.0,92,79.0,85,53.0,77
2012-11-05,23.0,36,8.0,20,6.0,11,4.0,4,16.0,4,39.0,19,139.0,97,461.0,251,648.0,388,257.0,186,142.0,174,150.0,164,244.0,230,222.0,225,196.0,203,231.0,186,360.0,325,638.0,544,542.0,436,372.0,344,241.0,202,152.0,151,115.0,89,53.0,63
2012-11-06,19.0,36,8.0,22,2.0,4,4.0,3,7.0,10,41.0,25,149.0,110,387.0,297,588.0,487,363.0,257,230.0,159,216.0,208,248.0,209,278.0,167,240.0,142,272.0,238,402.0,317,627.0,477,497.0,411,371.0,369,228.0,243,151.0,177,153.0,113,205.0,76
2012-11-07,283.0,45,92.0,17,74.0,1,11.0,5,9.0,0,27.0,24,118.0,110,319.0,354,601.0,594,368.0,326,178.0,188,147.0,222,212.0,244,181.0,189,161.0,175,198.0,212,273.0,320,517.0,601,465.0,550,319.0,480,256.0,234,126.0,182,60.0,103,40.0,72
2012-11-08,15.0,39,12.0,13,6.0,8,10.0,3,35.0,0,124.0,25,423.0,99,668.0,375,275.0,700,161.0,336,171.0,152,235.0,195,228.0,264,182.0,197,233.0,155,339.0,202,592.0,356,507.0,547,373.0,652,245.0,434,233.0,238,161.0,178,87.0,113,55.0,77
2012-11-09,55.0,58,20.0,31,12.0,6,9.0,2,14.0,8,27.0,27,131.0,87,341.0,315,693.0,553,327.0,388,197.0,176,251.0,250,262.0,329,299.0,316,274.0,298,356.0,232,434.0,415,654.0,679,496.0,615,361.0,347,255.0,218,199.0,172,163.0,139,162.0,135
2012-11-10,122.0,68,76.0,84,44.0,34,20.0,28,6.0,4,10.0,11,16.0,12,71.0,20,146.0,125,259.0,321,350.0,362,466.0,457,606.0,569,651.0,596,627.0,586,567.0,553,605.0,531,501.0,420,359.0,451,283.0,334,192.0,207,220.0,162,193.0,142,146.0,122
2012-11-11,124.0,125,108.0,96,70.0,78,48.0,50,11.0,6,12.0,10,19.0,31,68.0,22,119.0,202,273.0,242,405.0,367,504.0,479,585.0,611,686.0,547,654.0,626,724.0,584,653.0,533,493.0,529,405.0,329,277.0,382,200.0,214,171.0,132,134.0,108,109.0,67
2012-11-12,49.0,36,30.0,16,20.0,6,4.0,11,4.0,6,24.0,30,71.0,98,264.0,335,540.0,599,397.0,297,266.0,165,367.0,228,419.0,272,420.0,226,444.0,250,382.0,299,434.0,380,596.0,726,551.0,613,353.0,382,304.0,277,155.0,162,112.0,170,63.0,82
2012-11-13,23.0,25,5.0,9,11.0,3,5.0,2,9.0,6,18.0,27,50.0,92,107.0,184,211.0,478,110.0,221,94.0,130,155.0,223,196.0,238,218.0,241,203.0,282,217.0,183,310.0,380,608.0,607,559.0,652,356.0,448,223.0,258,187.0,215,135.0,137,84.0,77
2012-11-14,24.0,33,12.0,5,1.0,6,5.0,10,6.0,3,39.0,26,146.0,98,415.0,263,691.0,782,332.0,313,171.0,161,151.0,185,240.0,260,214.0,214,181.0,181,260.0,241,321.0,325,583.0,645,567.0,603,396.0,438,267.0,263,213.0,200,173.0,140,87.0,83
2012-11-15,34.0,51,16.0,21,7.0,15,2.0,3,5.0,4,37.0,27,147.0,104,410.0,373,646.0,717,323.0,334,153.0,161,166.0,212,213.0,252,217.0,230,201.0,216,217.0,214,342.0,324,563.0,584,573.0,539,386.0,385,285.0,283,224.0,235,153.0,100,125.0,112
2012-11-16,65.0,69,21.0,36,9.0,13,6.0,8,5.0,8,36.0,30,130.0,89,367.0,300,711.0,492,351.0,274,198.0,200,218.0,272,290.0,307,278.0,301,251.0,306,267.0,333,383.0,429,580.0,640,505.0,568,332.0,489,227.0,241,178.0,202,162.0,138,128.0,137
2012-11-17,106.0,71,87.0,67,49.0,34,21.0,25,7.0,7,11.0,13,21.0,27,78.0,77,168.0,182,248.0,303,320.0,330,423.0,438,476.0,563,525.0,543,555.0,498,549.0,458,469.0,436,403.0,476,271.0,450,253.0,305,172.0,178,139.0,185,145.0,135,133.0,128
2012-11-18,129.0,78,95.0,78,73.0,71,46.0,36,12.0,11,12.0,9,15.0,21,42.0,46,119.0,40,204.0,213,329.0,308,359.0,430,442.0,482,447.0,474,428.0,484,407.0,414,372.0,434,280.0,412,276.0,353,210.0,313,129.0,163,110.0,171,74.0,105,59.0,61
2012-11-19,27.0,17,19.0,3,5.0,8,2.0,6,12.0,8,39.0,24,131.0,110,386.0,343,663.0,505,278.0,322,139.0,157,197.0,204,242.0,240,251.0,228,217.0,216,257.0,242,380.0,300,619.0,615,580.0,640,406.0,472,259.0,254,203.0,159,113.0,127,74.0,76
2012-11-20,29.0,24,13.0,23,5.0,9,2.0,5,6.0,5,34.0,24,148.0,97,418.0,313,665.0,419,326.0,270,176.0,174,205.0,187,313.0,218,267.0,234,224.0,191,287.0,191,395.0,339,590.0,553,550.0,580,384.0,399,235.0,226,157.0,178,122.0,119,83.0,66
2012-11-21,26.0,34,14.0,17,8.0,0,2.0,7,10.0,3,29.0,33,101.0,106,273.0,322,551.0,565,365.0,319,172.0,176,241.0,229,344.0,271,365.0,227,413.0,203,449.0,249,469.0,347,374.0,638,311.0,626,243.0,537,136.0,271,105.0,216,88.0,158,57.0,88
2012-11-22,46.0,22,42.0,19,18.0,6,6.0,13,3.0,1,8.0,31,17.0,111,56.0,319,97.0,657,119.0,330,219.0,126,232.0,203,262.0,253,269.0,241,220.0,210,228.0,185,182.0,332,109.0,572,70.0,651,44.0,417,52.0,270,46.0,210,44.0,136,36.0,85
2012-11-23,32.0,50,13.0,15,5.0,10,1.0,9,4.0,12,10.0,18,20.0,64,77.0,138,94.0,302,112.0,289,201.0,189,251.0,198,379.0,291,424.0,249,435.0,267,447.0,269,357.0,352,300.0,372,208.0,420,154.0,328,142.0,259,98.0,139,79.0,129,67.0,94
2012-11-24,42.0,93,20.0,50,32.0,44,11.0,19,3.0,8,3.0,1,10.0,31,25.0,0,62.0,58,122.0,129,142.0,208,186.0,210,199.0,220,225.0,210,207.0,195,198.0,215,170.0,154,126.0,189,145.0,44,83.0,253,58.0,137,75.0,90,76.0,73,57.0,78
2012-11-25,34.0,77,36.0,48,28.0,40,8.0,16,2.0,4,3.0,2,11.0,18,21.0,9,34.0,212,96.0,78,139.0,202,204.0,242,202.0,243,195.0,216,203.0,213,245.0,236,228.0,250,181.0,162,141.0,145,127.0,236,119.0,110,64.0,87,62.0,72,41.0,52
2012-11-26,23.0,8,10.0,13,5.0,7,5.0,3,10.0,6,41.0,19,124.0,73,365.0,212,638.0,283,286.0,122,147.0,123,130.0,138,210.0,202,217.0,206,228.0,162,230.0,187,346.0,261,553.0,395,521.0,326,371.0,285,277.0,182,181.0,127,104.0,84,65.0,47
2012-11-27,26.0,27,6.0,11,5.0,6,4.0,1,5.0,5,31.0,24,100.0,115,293.0,247,500.0,376,268.0,242,57.0,112,65.0,22,76.0,55,77.0,62,94.0,19,155.0,132,257.0,198,527.0,296,482.0,405,350.0,317,232.0,183,185.0,151,97.0,106,67.0,44
2012-11-28,23.0,21,12.0,10,1.0,5,3.0,8,4.0,4,39.0,33,136.0,107,409.0,293,692.0,365,322.0,245,161.0,146,146.0,173,208.0,183,214.0,188,176.0,149,179.0,152,325.0,336,563.0,482,542.0,383,387.0,282,263.0,203,223.0,169,154.0,85,78.0,69
2012-11-29,29.0,37,16.0,30,7.0,6,7.0,5,42.0,5,121.0,28,362.0,102,679.0,336,299.0,405,178.0,244,163.0,144,236.0,182,224.0,237,187.0,222,220.0,175,370.0,191,561.0,309,537.0,428,344.0,376,252.0,301,208.0,199,151.0,179,130.0,112,52.0,86
2012-11-30,52.0,66,19.0,30,12.0,8,4.0,10,3.0,8,40.0,24,106.0,88,352.0,231,729.0,407,330.0,269,169.0,168,201.0,192,268.0,251,262.0,233,251.0,225,296.0,249,405.0,379,582.0,473,509.0,379,377.0,267,245.0,172,183.0,174,163.0,126,110.0,106
2012-12-01,108.0,70,69.0,79,50.0,42,15.0,33,5.0,5,13.0,8,27.0,14,63.0,49,144.0,116,193.0,178,256.0,241,392.0,290,446.0,333,509.0,265,479.0,208,484.0,252,443.0,315,320.0,214,297.0,231,249.0,122,198.0,123,158.0,123,147.0,76,126.0,97
2012-12-02,117.0,80,94.0,63,74.0,111,25.0,35,7.0,14,8.0,11,16.0,26,31.0,16,93.0,61,172.0,122,293.0,259,355.0,280,520.0,407,431.0,430,473.0,493,417.0,305,443.0,370,303.0,283,203.0,274,174.0,244,154.0,102,99.0,131,96.0,119,51.0,73
2012-12-03,21.0,24,13.0,35,10.0,12,8.0,3,5.0,4,38.0,18,138.0,86,396.0,202,731.0,237,308.0,238,136.0,151,233.0,198,268.0,264,321.0,262,260.0,294,268.0,241,442.0,385,708.0,574,692.0,574,471.0,328,300.0,243,221.0,164,144.0,121,102.0,86
2012-12-04,55.0,45,25.0,35,8.0,5,4.0,2,7.0,3,46.0,22,153.0,116,502.0,375,721.0,498,336.0,280,156.0,171,207.0,194,312.0,301,272.0,240,270.0,179,300.0,229,435.0,432,743.0,656,731.0,639,460.0,363,306.0,293,280.0,181,181.0,158,96.0,96
2012-12-05,37.0,86,11.0,19,9.0,12,7.0,6,10.0,4,49.0,28,124.0,59,398.0,356,759.0,639,388.0,330,141.0,218,172.0,257,232.0,263,214.0,312,218.0,284,285.0,208,377.0,391,605.0,660,609.0,700,414.0,520,293.0,280,198.0,212,105.0,147,74.0,82
2012-12-06,44.0,38,16.0,23,9.0,7,2.0,6,9.0,5,32.0,29,124.0,93,389.0,303,659.0,642,276.0,370,145.0,159,178.0,232,235.0,265,245.0,250,212.0,197,270.0,256,331.0,356,617.0,586,565.0,541,373.0,461,227.0,284,191.0,196,133.0,141,93.0,84
2012-12-07,48.0,58,28.0,25,11.0,5,5.0,6,10.0,3,26.0,26,84.0,84,215.0,193,441.0,562,301.0,346,166.0,172,203.0,268,240.0,261,220.0,301,215.0,197,303.0,295,375.0,356,568.0,649,498.0,573,352.0,319,241.0,146,171.0,154,165.0,144,122.0,99
2012-12-08,103.0,98,100.0,71,70.0,47,29.0,28,12.0,8,6.0,10,20.0,27,39.0,72,111.0,134,170.0,267,287.0,294,404.0,255,486.0,366,547.0,247,542.0,267,541.0,330,507.0,360,345.0,75,304.0,197,246.0,181,182.0,142,209.0,163,160.0,125,162.0,109
2012-12-09,118.0,96,102.0,80,78.0,89,48.0,47,12.0,11,8.0,16,6.0,23,23.0,2,69.0,282,103.0,202,219.0,292,250.0,206,315.0,324,285.0,300,232.0,212,225.0,275,253.0,221,229.0,226,198.0,166,122.0,171,108.0,51,96.0,148,78.0,83,51.0,89
2012-12-10,20.0,11,4.0,16,5.0,6,4.0,8,12.0,7,27.0,18,123.0,77,294.0,268,584.0,604,284.0,265,133.0,157,134.0,141,173.0,151,220.0,132,210.0,166,236.0,231,345.0,260,616.0,317,564.0,437,427.0,330,300.0,203,245.0,174,126.0,106,84.0,68
2012-12-11,31.0,67,8.0,18,1.0,5,3.0,0,8.0,0,41.0,23,118.0,110,380.0,362,724.0,376,334.0,298,154.0,149,173.0,164,226.0,206,254.0,141,204.0,183,270.0,218,358.0,302,601.0,602,546.0,542,433.0,430,257.0,257,207.0,178,106.0,128,64.0,58
2012-12-12,34.0,42,21.0,14,9.0,3,10.0,5,4.0,0,37.0,28,128.0,100,369.0,321,688.0,467,285.0,298,136.0,145,172.0,179,232.0,196,238.0,179,225.0,187,228.0,205,329.0,323,561.0,437,540.0,526,402.0,297,268.0,262,202.0,194,122.0,113,79.0,68
2012-12-13,32.0,40,23.0,24,8.0,4,2.0,6,8.0,7,33.0,25,114.0,115,385.0,294,679.0,565,325.0,315,167.0,159,189.0,215,282.0,230,271.0,226,242.0,215,280.0,168,406.0,339,550.0,449,466.0,524,348.0,323,241.0,276,213.0,223,148.0,151,120.0,111
2012-12-14,47.0,89,26.0,38,9.0,7,12.0,11,10.0,7,34.0,25,113.0,88,308.0,226,636.0,522,343.0,311,190.0,155,211.0,207,273.0,258,313.0,192,299.0,270,309.0,262,417.0,339,622.0,411,455.0,494,319.0,302,221.0,215,172.0,165,138.0,138,134.0,115
2012-12-15,94.0,88,95.0,74,69.0,70,23.0,29,6.0,8,3.0,11,11.0,17,48.0,60,119.0,173,220.0,213,273.0,227,393.0,396,453.0,427,456.0,473,426.0,432,447.0,370,413.0,440,309.0,273,272.0,323,257.0,232,201.0,191,184.0,173,156.0,102,119.0,118
2012-12-16,110.0,104,96.0,66,87.0,74,38.0,44,11.0,12,9.0,11,6.0,26,27.0,13,88.0,125,132.0,209,257.0,258,295.0,197,417.0,371,356.0,298,310.0,228,338.0,228,400.0,300,243.0,149,107.0,251,109.0,175,122.0,159,106.0,129,89.0,116,33.0,85
2012-12-17,28.0,39,15.0,13,5.0,8,3.0,8,5.0,1,24.0,22,108.0,98,319.0,280,592.0,430,282.0,240,135.0,149,170.0,129,232.0,171,210.0,124,181.0,182,211.0,175,302.0,196,495.0,380,507.0,327,340.0,270,200.0,230,120.0,204,54.0,113,47.0,55
2012-12-18,18.0,4,15.0,11,7.0,4,5.0,2,8.0,2,36.0,27,118.0,117,355.0,357,662.0,590,326.0,278,184.0,150,269.0,147,313.0,200,286.0,210,247.0,187,246.0,177,363.0,302,572.0,453,525.0,533,353.0,276,268.0,255,168.0,198,132.0,133,81.0,59
2012-12-19,41.0,50,15.0,18,3.0,9,5.0,2,7.0,5,31.0,23,112.0,94,363.0,242,678.0,496,317.0,303,164.0,169,200.0,215,236.0,230,213.0,207,218.0,185,237.0,208,334.0,299,562.0,450,569.0,567,336.0,325,241.0,296,168.0,182,129.0,154,88.0,72
2012-12-20,42.0,20,20.0,12,8.0,7,4.0,7,6.0,5,35.0,26,118.0,92,350.0,312,599.0,431,317.0,332,161.0,156,190.0,198,212.0,240,217.0,193,214.0,189,249.0,201,302.0,312,475.0,502,381.0,528,118.0,222,50.0,170,26.0,83,21.0,76,13.0,41
2012-12-21,17.0,19,9.0,20,3.0,13,3.0,3,6.0,7,13.0,22,80.0,78,208.0,231,472.0,454,267.0,287,154.0,203,162.0,166,224.0,201,240.0,187,219.0,154,263.0,281,281.0,333,321.0,351,243.0,317,153.0,321,112.0,196,70.0,133,63.0,92,40.0,81
2012-12-22,31.0,51,35.0,50,23.0,40,7.0,25,5.0,5,5.0,8,13.0,17,20.0,19,29.0,354,90.0,175,118.0,197,159.0,178,146.0,254,158.0,211,161.0,255,153.0,264,147.0,228,114.0,234,82.0,121,60.0,219,61.0,130,53.0,111,39.0,84,40.0,75
2012-12-23,27.0,31,20.0,34,18.0,49,9.0,31,4.0,0,6.0,3,9.0,22,19.0,8,48.0,17,56.0,116,93.0,158,152.0,174,196.0,270,186.0,214,175.0,210,137.0,214,190.0,223,114.0,130,93.0,87,58.0,173,52.0,79,42.0,53,58.0,62,25.0,39
2012-12-24,12.0,8,11.0,2,5.0,10,3.0,0,9.0,6,17.0,18,30.0,58,66.0,171,85.0,279,103.0,195,124.0,74,135.0,117,70.0,77,46.0,109,33.0,62,33.0,51,26.0,52,26.0,175,18.0,240,23.0,135,22.0,94,12.0,105,11.0,43,13.0,23
2012-12-25,13.0,5,13.0,0,7.0,2,1.0,0,3.0,0,7.0,15,6.0,60,11.0,194,28.0,302,32.0,201,86.0,71,114.0,92,121.0,128,126.0,120,107.0,137,86.0,85,50.0,156,43.0,286,36.0,253,40.0,159,34.0,153,19.0,98,30.0,69,9.0,36
2012-12-26,9.0,12,7.0,6,1.0,4,2.0,0,2.0,9,11.0,4,36.0,38,26.0,14,31.0,44,23.0,85,8.0,37,10.0,57,10.0,75,15.0,62,20.0,49,13.0,25,13.0,34,53.0,33,43.0,11,35.0,0,32.0,44,20.0,72,11.0,3,10.0,11
2012-12-27,3.0,13,5.0,5,2.0,3,1.0,4,3.0,5,11.0,10,45.0,50,90.0,155,208.0,209,133.0,147,75.0,74,103.0,83,109.0,132,118.0,96,119.0,75,120.0,52,174.0,126,257.0,200,197.0,136,117.0,110,91.0,139,63.0,84,44.0,56,26.0,26
2012-12-28,25.0,40,9.0,19,5.0,7,2.0,6,4.0,2,15.0,13,51.0,34,112.0,100,239.0,394,191.0,220,162.0,99,178.0,150,222.0,158,222.0,196,261.0,143,225.0,161,250.0,209,271.0,206,213.0,147,128.0,88,97.0,79,92.0,78,62.0,59,59.0,29
2012-12-29,26.0,61,37.0,25,19.0,24,6.0,14,3.0,4,3.0,5,7.0,6,18.0,0,44.0,28,49.0,51,41.0,40,45.0,66,48.0,40,84.0,36,98.0,125,129.0,156,147.0,184,118.0,150,110.0,87,97.0,80,66.0,60,60.0,54,54.0,46,32.0,36
2012-12-30,41.0,64,28.0,48,19.0,16,15.0,36,7.0,4,2.0,2,8.0,0,13.0,10,33.0,4,74.0,109,122.0,110,136.0,162,144.0,162,169.0,168,160.0,191,138.0,172,133.0,180,123.0,126,125.0,51,102.0,63,72.0,65,47.0,46,36.0,42,49.0,28
2012-12-31,34.0,16,19.0,11,11.0,8,1.0,3,3.0,8,9.0,10,40.0,37,85.0,105,196.0,255,157.0,146,120.0,93,157.0,90,224.0,121,203.0,102,247.0,113,315.0,124,214.0,138,164.0,149,122.0,161,119.0,106,89.0,114,90.0,81,61.0,51,49.0,22
